source_file,n_rows,dominant_family,label_purity,iat_mean,iat_std
part-00017-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,98223,DDoS,0.803172373069444,8.314027e+07,1.4674358e+06
part-00018-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103070,DDoS,0.8049480935286698,8.314684e+07,1.336014e+06
part-00019-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101650,DDoS,0.8040924741760944,8.314138e+07,1.4827251e+06
part-00020-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104346,DDoS,0.8053303432810074,8.3145976e+07,1.3908971e+06
part-00021-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,98292,DDoS,0.8043889634965206,8.315211e+07,1.1461579e+06
part-00022-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110839,DDoS,0.803164950964913,8.315114e+07,1.339906e+06
part-00023-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,115059,DDoS,0.8056909933164724,8.314328e+07,1.4706809e+06
part-00024-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,99213,DDoS,0.8048340439256952,8.314355e+07,1.4636639e+06
part-00025-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,193858,DDoS,0.8016486294091552,8.314851e+07,1.2933695e+06
part-00026-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103882,DDoS,0.8036233418686587,8.31401e+07,1.4956786e+06
part-00027-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,97341,DDoS,0.800392434842461,8.314416e+07,1.418369e+06
part-00028-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110319,DDoS,0.8044035932160372,8.315612e+07,1.2893418e+06
part-00029-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110337,DDoS,0.803474808994263,8.314113e+07,1.4888592e+06
part-00030-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104811,DDoS,0.8047914818101154,8.315145e+07,1.2853106e+06
part-00031-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,100595,DDoS,0.8033997713604056,8.314295e+07,1.377343e+06
part-00032-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,99960,DDoS,0.803031212484994,8.314178e+07,1.5251365e+06
part-00033-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,194084,DDoS,0.8024669730632098,8.314445e+07,1.436523e+06
part-00034-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102174,DDoS,0.8035312310372502,8.314779e+07,1.4013585e+06
part-00035-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110914,DDoS,0.8023694033214923,8.31453e+07,1.3627821e+06
part-00036-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,190147,DDoS,0.8012116941103462,8.314113e+07,1.5062324e+06
part-00037-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,94552,DDoS,0.8046683306540316,8.3146216e+07,1.403546e+06
part-00038-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104154,DDoS,0.8031376615396432,8.314664e+07,1.3763864e+06
part-00039-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,189511,DDoS,0.8009666985029893,8.3144216e+07,1.4769298e+06
part-00040-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101175,DDoS,0.8044279713367927,8.31488e+07,1.4086868e+06
part-00041-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,192927,DDoS,0.8027440430836534,8.315046e+07,1.3435999e+06
part-00042-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,97803,DDoS,0.8055581117143646,8.314802e+07,1.3458656e+06
part-00043-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110326,DDoS,0.8029748200786759,8.31488e+07,1.403628e+06
part-00044-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102047,DDoS,0.8017090164336041,8.3138984e+07,1.5099162e+06
part-00045-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,108572,DDoS,0.8031352466565965,8.314155e+07,1.4773424e+06
part-00046-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103734,DDoS,0.8015983187768716,8.3139176e+07,1.5223581e+06
part-00047-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104928,DDoS,0.8042276608722171,8.3151416e+07,1.4365909e+06
part-00048-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,96822,DDoS,0.8028960360248704,8.314535e+07,1.2190294e+06
part-00049-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,109196,DDoS,0.8041320194878934,8.314831e+07,1.1885626e+06
part-00050-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102633,DDoS,0.8025391443297964,8.314737e+07,1.3394341e+06
part-00051-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110230,DDoS,0.802449423931779,8.315098e+07,1.2343212e+06
part-00052-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,192859,DDoS,0.8020730170746504,8.314572e+07,1.4330795e+06
part-00053-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,106859,DDoS,0.8039566157272667,8.314942e+07,1.3198632e+06
part-00054-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103512,DDoS,0.8036362933766134,8.315225e+07,1.1720948e+06
part-00055-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,97889,DDoS,0.8027051047615156,8.314528e+07,1.4993448e+06
part-00056-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103514,DDoS,0.8022393106246498,8.3148376e+07,1.3160925e+06
part-00057-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,186065,DDoS,0.8033160454679816,8.3145176e+07,1.4032536e+06
part-00058-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104159,DDoS,0.8042511928877966,8.314697e+07,1.3432658e+06
part-00059-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,107596,DDoS,0.8040726421056544,8.314422e+07,1.4062614e+06
part-00060-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,111400,DDoS,0.8048384201077199,8.3147304e+07,1.3474525e+06
part-00061-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105117,DDoS,0.8053407155835878,8.3147496e+07,1.3929098e+06
part-00062-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,190878,DDoS,0.8017110405599388,8.31439e+07,1.3490255e+06
part-00063-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104383,DDoS,0.8036078671814376,8.313878e+07,1.5741141e+06
part-00064-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,115393,DDoS,0.8029689842538109,8.3150216e+07,1.1928814e+06
part-00065-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,107494,DDoS,0.8031704095112285,8.314943e+07,1.3228791e+06
part-00066-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,94830,DDoS,0.8033533691869662,8.315092e+07,1.211645e+06
part-00067-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,117590,DDoS,0.8022025682455991,8.314256e+07,1.4423455e+06
part-00068-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,98608,DDoS,0.8019633295472984,8.314319e+07,1.4337776e+06
part-00069-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105646,DDoS,0.8052931488177498,8.3140424e+07,1.5696986e+06
part-00070-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101031,DDoS,0.8032485078837188,8.314424e+07,1.4067185e+06
part-00071-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,121788,DDoS,0.8039462015962163,8.315521e+07,1.1686598e+06
part-00072-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,114256,DDoS,0.802714955888531,8.314745e+07,1.3683275e+06
part-00073-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103802,DDoS,0.8057937226643032,8.314788e+07,1.3178831e+06
part-00074-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,108461,DDoS,0.8035699468011543,8.315611e+07,1.2234415e+06
part-00075-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,192322,DDoS,0.8004024500577157,8.314918e+07,1.3205232e+06
part-00076-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,193583,DDoS,0.8012997009034885,8.3148024e+07,1.3571605e+06
part-00077-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,188959,DDoS,0.8016712620198032,8.3142984e+07,1.3948642e+06
part-00078-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,188199,DDoS,0.8000626995892646,8.314346e+07,1.4065576e+06
part-00079-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,195237,DDoS,0.8025937706479817,8.314402e+07,1.3737302e+06
part-00080-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103389,DDoS,0.8032189111027286,8.315041e+07,1.343341e+06
part-00081-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101291,DDoS,0.8041780612295268,8.3147256e+07,1.4224012e+06
part-00082-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101379,DDoS,0.8033517789680309,8.314816e+07,1.4162132e+06
part-00083-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,100557,DDoS,0.8030967510963931,8.3150504e+07,1.3891191e+06
part-00084-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,98986,DDoS,0.8046289374254945,8.3144536e+07,1.4590155e+06
part-00085-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,106724,DDoS,0.801572279899554,8.314603e+07,1.3945514e+06
part-00086-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,106651,DDoS,0.8022897113013474,8.314179e+07,1.4547554e+06
part-00087-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103859,DDoS,0.8030406608960224,8.314562e+07,1.387172e+06
part-00088-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,99620,DDoS,0.8042059827343907,8.3147016e+07,1.4516465e+06
part-00089-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,106442,DDoS,0.8039119896281544,8.314139e+07,1.458971e+06
part-00090-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105654,DDoS,0.8047400003785943,8.3145224e+07,1.4158841e+06
part-00091-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,113907,DDoS,0.804208696568253,8.314209e+07,1.4747632e+06
part-00092-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,93364,DDoS,0.8025148879653828,8.314898e+07,1.3136465e+06
part-00093-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,111517,DDoS,0.8034918442927984,8.314863e+07,1.3129484e+06
part-00094-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,185914,DDoS,0.8003431694224211,8.314398e+07,1.41928e+06
part-00095-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,192607,DDoS,0.802354016209172,8.314873e+07,1.3404881e+06
part-00096-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,112139,DDoS,0.8032887755375026,8.315119e+07,1.2687726e+06
part-00097-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,107621,DDoS,0.8055119354029419,8.314782e+07,1.4379774e+06
part-00098-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,193388,DDoS,0.8022990051089003,8.3140376e+07,1.4789832e+06
part-00099-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,106482,DDoS,0.8031310456227344,8.315006e+07,1.333174e+06
part-00100-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,99418,DDoS,0.8037377537266893,8.3150904e+07,1.3564021e+06
part-00101-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102678,DDoS,0.8033269054714739,8.314785e+07,1.3914952e+06
part-00102-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101899,DDoS,0.8034818791155949,8.314938e+07,1.348187e+06
part-00103-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110724,DDoS,0.8046223041075106,8.314223e+07,1.4925011e+06
part-00104-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,98364,DDoS,0.8034036842747346,8.31467e+07,1.3346119e+06
part-00105-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101846,DDoS,0.8031537811990652,8.315227e+07,1.2558859e+06
part-00106-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,110027,DDoS,0.8034300671653322,8.314806e+07,1.395674e+06
part-00107-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,98288,DDoS,0.8032618427478431,8.313932e+07,1.4480358e+06
part-00108-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102006,DDoS,0.8050114699135344,8.314854e+07,1.2853545e+06
part-00109-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,115398,DDoS,0.8037747621275932,8.314484e+07,1.4194215e+06
part-00110-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103985,DDoS,0.802615761888734,8.314793e+07,1.335149e+06
part-00111-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,118029,DDoS,0.804725957180015,8.31397e+07,1.5821089e+06
part-00112-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,111296,DDoS,0.8039013082231168,8.3140584e+07,1.4732019e+06
part-00113-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,195096,DDoS,0.8025587403124615,8.314202e+07,1.4772024e+06
part-00114-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105281,DDoS,0.802927403805055,8.3140024e+07,1.5336806e+06
part-00115-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,96199,DDoS,0.8035218661316645,8.314702e+07,1.3709704e+06
part-00116-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,107267,DDoS,0.8030055841964444,8.314665e+07,1.3658278e+06
part-00117-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,107008,DDoS,0.803668884569378,8.3147016e+07,1.4138854e+06
part-00118-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,96714,DDoS,0.8058605786132308,8.313947e+07,1.5025976e+06
part-00119-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105515,DDoS,0.805705349950244,8.314384e+07,1.4681029e+06
part-00120-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103403,DDoS,0.8033809463942052,8.31442e+07,1.3933295e+06
part-00121-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,108290,DDoS,0.8042016806722689,8.314342e+07,1.3762201e+06
part-00122-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,109198,DDoS,0.8054634700269235,8.314738e+07,1.3820734e+06
part-00123-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,112583,DDoS,0.8048017906788769,8.315026e+07,1.3285992e+06
part-00124-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,109175,DDoS,0.8048087932218915,8.31423e+07,1.4363796e+06
part-00125-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,194076,DDoS,0.803494507306416,8.314815e+07,1.4061102e+06
part-00126-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103071,DDoS,0.8025632816214066,8.3146936e+07,1.4159528e+06
part-00127-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,193866,DDoS,0.8021984257167322,8.314389e+07,1.5010055e+06
part-00128-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105331,DDoS,0.8056412642052198,8.314051e+07,1.5339228e+06
part-00129-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101068,DDoS,0.8027565599398425,8.314846e+07,1.1978395e+06
part-00130-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,112717,DDoS,0.8057435879237382,8.3144744e+07,1.4402588e+06
part-00131-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,192939,DDoS,0.8016212378005484,8.3147896e+07,1.3610885e+06
part-00132-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105137,DDoS,0.8037703187269943,8.314455e+07,1.303717e+06
part-00133-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105428,DDoS,0.8037618090070949,8.31496e+07,1.349571e+06
part-00134-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,107030,DDoS,0.8025974025974026,8.31459e+07,1.3673634e+06
part-00135-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105165,DDoS,0.8041363571530452,8.314755e+07,1.4086749e+06
part-00136-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,192665,DDoS,0.801339111930034,8.314797e+07,1.3439526e+06
part-00137-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,112668,DDoS,0.8043987645116626,8.3143704e+07,1.3584206e+06
part-00138-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,193438,DDoS,0.801734922817647,8.31464e+07,1.339574e+06
part-00139-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,106309,DDoS,0.8056984827248869,8.314429e+07,1.4416265e+06
part-00140-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,194174,DDoS,0.7997002688310484,8.313714e+07,1.5266594e+06
part-00141-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,98414,DDoS,0.8034222773182678,8.314408e+07,1.4225609e+06
part-00142-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,114465,DDoS,0.8010570916874153,8.314944e+07,1.2911102e+06
part-00143-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105087,DDoS,0.8046761254960176,8.314265e+07,1.5295346e+06
part-00144-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,107466,DDoS,0.8031842629296708,8.314948e+07,1.3177682e+06
part-00145-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,191829,DDoS,0.8012083678693003,8.314257e+07,1.4467918e+06
part-00146-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,99955,DDoS,0.8024611074983743,8.314455e+07,1.3929769e+06
part-00147-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,104527,DDoS,0.8044237374075598,8.3150744e+07,1.4126002e+06
part-00148-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103319,DDoS,0.8065699435728182,8.3146936e+07,1.334525e+06
part-00149-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,193158,DDoS,0.801411279884861,8.313959e+07,1.5245118e+06
part-00150-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102135,DDoS,0.803191853918833,8.314719e+07,1.3957091e+06
part-00151-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,100902,DDoS,0.8050286416522963,8.314798e+07,1.3903886e+06
part-00152-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,193512,DDoS,0.8011131092645417,8.314243e+07,1.3925662e+06
part-00153-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,188658,DDoS,0.8017152731397555,8.314419e+07,1.4397215e+06
part-00154-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102077,DDoS,0.8014733975332348,8.314542e+07,1.4442798e+06
part-00155-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101086,DDoS,0.8016738222899313,8.314424e+07,1.4665388e+06
part-00156-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,112606,DDoS,0.805809637141893,8.3138856e+07,1.5718285e+06
part-00157-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,105425,DDoS,0.8019824519800807,8.314823e+07,1.3645076e+06
part-00158-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101220,DDoS,0.8047717842323652,8.314928e+07,1.3530851e+06
part-00159-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101699,DDoS,0.8031740725080876,8.3150056e+07,1.3553496e+06
part-00160-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,101771,DDoS,0.8052293875465506,8.3144824e+07,1.4312518e+06
part-00161-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102026,DDoS,0.8056671828749534,8.314487e+07,1.4405116e+06
part-00162-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,190659,DDoS,0.802867947487399,8.3144904e+07,1.4204966e+06
part-00163-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,102466,DDoS,0.8028614369644566,8.314984e+07,1.2779832e+06
part-00164-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,193658,DDoS,0.800695039709178,8.3145656e+07,1.4084738e+06
part-00165-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,192573,DDoS,0.8011974679731841,8.315259e+07,1.2092811e+06
part-00166-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,194346,DDoS,0.8009529396025645,8.3143e+07,1.4352688e+06
part-00167-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,100259,DDoS,0.8043168194376564,8.315354e+07,1.2336412e+06
part-00168-363d1ba3-8ab5-4f96-bc25-4d5862db7cb9-c000.csv,103173,DDoS,0.8025743169240014,8.314828e+07,1.2903602e+06
